0.00024414,0.00000000,0.00000000,0.00000000
0.00048828,0.00000000,0.00000000,0.00000000
0.00073242,0.00000000,0.00000000,0.00000000
0.00097656,0.00000000,0.00000000,0.00000000
0.00122070,0.00000000,0.00000000,0.00000000
0.00146484,0.00000000,0.00000000,0.00000000
0.00170898,0.00000000,0.00000000,0.00000000
0.00195312,0.00000000,0.00000000,0.00000000
0.00219727,0.00000000,0.00000000,0.00000000
0.00244141,0.00000000,0.00000000,0.00000000
0.00268555,0.00000000,0.00000000,0.00000000
0.00292969,0.00000000,0.00000000,0.00000000
0.00317383,0.00000000,0.00000000,0.00000000
0.00341797,0.00000000,0.00000000,0.00000000
0.00366211,0.00000000,0.00000000,0.00000000
0.00390625,0.00000000,0.00000000,0.00000000
0.00415039,0.00000000,0.00000000,0.00000000
0.00439453,0.00000000,0.00000000,0.00000000
0.00463867,0.00000000,0.00000000,0.00000000
0.00488281,0.00000000,0.00000000,0.00000000
0.00512695,0.00000000,0.00000000,0.00000000
0.00537109,0.00000000,0.00000000,0.00000000
0.00561523,0.00000000,0.00000000,0.00000000
0.00585938,0.00000000,0.00000000,0.00000000
0.00610352,0.00000000,0.00000000,0.00000000
0.00634766,0.00000000,0.00000000,0.00000000
0.00659180,0.00000000,0.00000000,0.00000000
0.00683594,0.00000000,0.00000000,0.00000000
0.00708008,0.00000000,0.00000000,0.00000000
0.00732422,0.00000000,0.00000000,0.00000000
0.00756836,0.00000000,0.00000000,0.00000000
0.00781250,0.00000000,0.00000000,0.00000000
0.00805664,0.00000000,0.00000000,0.00000000
0.00830078,0.00000000,0.00000000,0.00000000
0.00854492,0.00000000,0.00000000,0.00000000
0.00878906,0.00000000,0.00000000,0.00000000
0.00903320,0.00000000,0.00000000,0.00000000
0.00927734,0.00000000,0.00000000,0.00000000
0.00952148,0.00000000,0.00000000,0.00000000
0.00976562,0.00000000,0.00000000,0.00000000
0.01000977,0.00000000,0.00000000,0.00000000
0.01025391,0.00000000,0.00000000,0.00000000
0.01049805,0.00000000,0.00000000,0.00000000
0.01074219,0.00000000,0.00000000,0.00000000
0.01098633,0.00000000,0.00000000,0.00000000
0.01123047,0.00000000,0.00000000,0.00000000
0.01147461,0.00000000,0.00000000,0.00000000
0.01171875,0.00000000,0.00000000,0.00000000
0.01196289,0.00000000,0.00000000,0.00000000
0.01220703,0.00000000,0.00000000,0.00000000
0.01245117,0.00000000,0.00000000,0.00000000
0.01269531,0.00000000,0.00000000,0.00000000
0.01293945,0.00000000,0.00000000,0.00000000
0.01318359,0.00000000,0.00000000,0.00000000
0.01342773,0.00000000,0.00000000,0.00000000
0.01367188,0.00000000,0.00000000,0.00000000
0.01391602,0.00000000,0.00000000,0.00000000
0.01416016,0.00000000,0.00000000,0.00000000
0.01440430,0.00000000,0.00000000,0.00000000
0.01464844,0.00000000,0.00000000,0.00000000
0.01489258,0.00000000,0.00000000,0.00000000
0.01513672,0.00000000,0.00000000,0.00000000
0.01538086,0.00000000,0.00000000,0.00000000
0.01562500,0.00000000,0.00000000,0.00000000
0.01586914,0.00000000,0.00000000,0.00000000
0.01611328,0.00000000,0.00000000,0.00000000
0.01635742,0.00000000,0.00000000,0.00000000
0.01660156,0.00000000,0.00000000,0.00000000
0.01684570,0.00000000,0.00000000,0.00000000
0.01708984,0.00000000,0.00000000,0.00000000
0.01733398,0.00000000,0.00000000,0.00000000
0.01757812,0.00000000,0.00000000,0.00000000
0.01782227,0.00000000,0.00000000,0.00000000
0.01806641,0.00000000,0.00000000,0.00000000
0.01831055,0.00000000,0.00000000,0.00000000
0.01855469,0.00000000,0.00000000,0.00000000
0.01879883,0.00000000,0.00000000,0.00000000
0.01904297,0.00000000,0.00000000,0.00000000
0.01928711,0.00000000,0.00000000,0.00000000
0.01953125,0.00000000,0.00000000,0.00000000
0.01977539,0.00000000,0.00000000,0.00000000
0.02001953,0.00000000,0.00000000,0.00000000
0.02026367,0.00000000,0.00000000,0.00000000
0.02050781,0.00000000,0.00000000,0.00000000
0.02075195,0.00000000,0.00000000,0.00000000
0.02099609,0.00000000,0.00000000,0.00000000
0.02124023,0.00000000,0.00000000,0.00000000
0.02148438,0.00000000,0.00000000,0.00000000
0.02172852,0.00000000,0.00000000,0.00000000
0.02197266,0.00000000,0.00000000,0.00000000
0.02221680,0.00000000,0.00000000,0.00000000
0.02246094,0.00000000,0.00000000,0.00000000
0.02270508,0.00000000,0.00000000,0.00000000
0.02294922,0.00000000,0.00000000,0.00000000
0.02319336,0.00000000,0.00000000,0.00000000
0.02343750,0.00000000,0.00000000,0.00000000
0.02368164,0.00000000,0.00000000,0.00000000
0.02392578,0.00000000,0.00000000,0.00000000
0.02416992,0.00000000,0.00000000,0.00000000
0.02441406,0.00000000,0.00000000,0.00000000
0.02465820,0.00000000,0.00000000,0.00000000
0.02490234,0.00000005,0.00000000,0.00000076
0.02514648,0.00000005,0.00000000,0.00000072
0.02539062,0.00000009,0.00000000,0.00000141
0.02563477,0.00000000,0.00000000,0.00000000
0.02587891,0.00000000,0.00000000,0.00000000
0.02612305,0.00000000,0.00000000,0.00000000
0.02636719,0.00000000,0.00000000,0.00000000
0.02661133,0.00000005,0.00000000,0.00000078
0.02685547,0.00000000,0.00000000,0.00000000
0.02709961,0.00000000,0.00000000,0.00000000
0.02734375,0.00000004,0.00000000,0.00000060
0.02758789,0.00000004,0.00000000,0.00000062
0.02783203,0.00000016,0.00000000,0.00000141
0.02807617,0.00000004,0.00000000,0.00000057
0.02832031,0.00000005,0.00000000,0.00000076
0.02856445,0.00000000,0.00000000,0.00000000
0.02880859,0.00000009,0.00000000,0.00000141
0.02905273,0.00000014,0.00000000,0.00000077
0.02929688,0.00000009,0.00000000,0.00000083
0.02954102,0.00000000,0.00000000,0.00000000
0.02978516,0.00000018,0.00000000,0.00000141
0.03002930,0.00000018,0.00000000,0.00000141
0.03027344,0.00000014,0.00000000,0.00000141
0.03051758,0.00000035,0.00000000,0.00000141
0.03076172,0.00000042,0.00000000,0.00000336
0.03100586,0.00000028,0.00000000,0.00000336
0.03125000,0.00000030,0.00000000,0.00000141
0.03173828,0.00000041,0.00000000,0.00000141
0.03222656,0.00000053,0.00000000,0.00000291
0.03271484,0.00000086,0.00000000,0.00000520
0.03320312,0.00000064,0.00000000,0.00000141
0.03369141,0.00000109,0.00000000,0.00000141
0.03417969,0.00000100,0.00000000,0.00000335
0.03466797,0.00000117,0.00000000,0.00000347
0.03515625,0.00000149,0.00000078,0.00000303
0.03564453,0.00000251,0.00000000,0.00000825
0.03613281,0.00000139,0.00000000,0.00000520
0.03662109,0.00000256,0.00000000,0.00000520
0.03710938,0.00000301,0.00000073,0.00000851
0.03759766,0.00000331,0.00000082,0.00000961
0.03808594,0.00000436,0.00000060,0.00001200
0.03857422,0.00000671,0.00000060,0.00001969
0.03906250,0.00000480,0.00000141,0.00001200
0.03955078,0.00000678,0.00000141,0.00001819
0.04003906,0.00000718,0.00000319,0.00001784
0.04052734,0.00000738,0.00000381,0.00001200
0.04101562,0.00000926,0.00000095,0.00002236
0.04150391,0.00000916,0.00000141,0.00001654
0.04199219,0.00001067,0.00000401,0.00002859
0.04248047,0.00001430,0.00000520,0.00003674
0.04296875,0.00002043,0.00000475,0.00003674
0.04345703,0.00001669,0.00000520,0.00003051
0.04394531,0.00001598,0.00000520,0.00003674
0.04443359,0.00002274,0.00001108,0.00005103
