0.00024414,0.00294495,0.00000000,0.00799068
0.00048828,0.00023669,0.00000000,0.00279960
0.00073242,0.00001119,0.00000000,0.00006765
0.00097656,0.00000921,0.00000000,0.00004933
0.00122070,0.00001332,0.00000000,0.00009076
0.00146484,0.00000300,0.00000000,0.00001200
0.00170898,0.00000225,0.00000000,0.00001842
0.00195312,0.00000236,0.00000000,0.00001200
0.00219727,0.00000128,0.00000000,0.00000788
0.00244141,0.00000216,0.00000000,0.00001200
0.00268555,0.00000225,0.00000000,0.00000966
0.00292969,0.00000098,0.00000000,0.00000453
0.00317383,0.00000038,0.00000000,0.00000141
0.00341797,0.00000031,0.00000000,0.00000135
0.00366211,0.00000035,0.00000000,0.00000141
0.00390625,0.00000016,0.00000000,0.00000104
0.00415039,0.00000055,0.00000000,0.00000141
0.00439453,0.00000026,0.00000000,0.00000141
0.00463867,0.00000056,0.00000000,0.00000286
0.00488281,0.00000045,0.00000000,0.00000141
0.00512695,0.00000031,0.00000000,0.00000141
0.00537109,0.00000028,0.00000000,0.00000141
0.00561523,0.00000033,0.00000000,0.00000141
0.00585938,0.00000030,0.00000000,0.00000141
0.00610352,0.00000057,0.00000000,0.00000141
0.00634766,0.00000035,0.00000000,0.00000141
0.00659180,0.00000050,0.00000000,0.00000141
0.00683594,0.00000035,0.00000000,0.00000141
0.00708008,0.00000063,0.00000000,0.00000141
0.00732422,0.00000018,0.00000000,0.00000141
0.00756836,0.00000020,0.00000000,0.00000141
0.00781250,0.00000042,0.00000000,0.00000141
0.00805664,0.00000018,0.00000000,0.00000141
0.00830078,0.00000049,0.00000000,0.00000141
0.00854492,0.00000035,0.00000000,0.00000141
0.00878906,0.00000034,0.00000000,0.00000141
0.00903320,0.00000007,0.00000000,0.00000068
0.00927734,0.00000058,0.00000000,0.00000520
0.00952148,0.00000049,0.00000000,0.00000141
0.00976562,0.00000020,0.00000000,0.00000141
0.01000977,0.00000033,0.00000000,0.00000125
0.01025391,0.00000021,0.00000000,0.00000141
0.01049805,0.00000058,0.00000000,0.00000141
0.01074219,0.00000016,0.00000000,0.00000141
0.01098633,0.00000054,0.00000000,0.00000520
0.01123047,0.00000078,0.00000000,0.00000520
0.01147461,0.00000027,0.00000000,0.00000141
0.01171875,0.00000007,0.00000000,0.00000053
0.01196289,0.00000047,0.00000000,0.00000141
0.01220703,0.00000038,0.00000000,0.00000141
0.01245117,0.00000039,0.00000000,0.00000141
